book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
8098,8098,,WAUGH. EVELYN.,,THE ORDEAL OF GILBERT PINFOLD. A conversation piece.,,,"Chapman & Hall. London,1957",1957,,,,,,"FIRST EDITION. 1st printing. 8vo. (7.6 x 5.2 inches). A fine, clean copy. Finely bound in recent full dark blue morocco, spine with five raised bands, ruled in gilt. Compartments with gilt lettering and decorative centre pieces. Single ruled gilt ruled border to the boards. Top edge gilt. A fine copy.:",,,,,,,,August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8098.jpg | https://www.paulfosterbooks.com/pictures/8098-2.jpg | https://www.paulfosterbooks.com/pictures/8098-3.jpg | https://www.paulfosterbooks.com/pictures/8098-4.jpg,For Sale,1,1,0.0000,0.00,,n,375.00,375.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
8113,8113,,HAGGARD. H. RIDER.,,"COLONEL QUARITCH, V.C. A tale of country life.",,,"Longmans, Green and Co. London.,1888",1888,,,,,,FIRST EDITION. 1st printing. 3 volumes. 8vo. (7.7 x 5.3 inches). All three volumes are generally clean and tidy throughout but have been re-cased into their original publishers bindings and new blank endpapers have been added. Original red cloth with black lettering to the fonr boards and spines. All three spines are faded but the black lettering is still strong. A few spots and marks to the cloth. Housed in a recent cloth covered slip-case. :,,,,,,,,Literature & Fiction books. | Three deckers | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8113.jpg,For Sale,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
8195,8195,,CLARKE. JOHN COOPER. ; Maguire. Steve. Illustrates.,,TEN YEARS IN AN OPEN NECKED SHIRT. And Other Poems. ---- Original Holograph Manuscript and typescripts.,,,Arena. Published by Arrow books. London. 1983,1983,,,,,,"FIRST EDITION. 8vo. (7.6 x 5 inches). Paperback. Illustrated throughout with black and white drawings by Steve Maguire. A very good copy of the Salford born Punk poet's first Poetry collection with some minor rubbing to the edges but generally bright and tight. ---- With; A folder containing five A4 typescript and partial manuscript leaves of poems by Clarke that feature in the book, all in an early form and different from the published version, some quite substantially so. Number 1. Spilt Beans. -- 47 line poem. 31 lines (4 stanzas) typescript and the final 16 lines manuscript in JCC's hand in green ink. This version is very different to the published text. --- Number 2. Salome (published as Salome Maloney). 40 Line poem in 10 typed stanzas. This version substantially different to the published version. --- Number 3. Readers Wives. 20 line poem. 16 lines (4 stanzas) typed and four lines in JCC hand in green ink. There is a line and arrow showing the manuscript verse belongs between the second and third typed verses. This has some minor differences to the published version. --- Number. 4. Psycle Sluts (part 2). 54 lines (7 stanzas) typed. This has minor differences to the published version. --- Number 5. Bronze Adonis. 74 lines (8 stanzas) typed on 2 sides of the sheet. This has minor differences from the published version, and, more importantly, a whole 10 line stanza (the last) that was not published.   Also included in the folder are 9 photographic reproductions of Steve Maguire's illustrations.    Formerly the property of Writer and Publisher Jay Landesman (1919 - 2011).",,,,,,,,Illustrated books. | Literature & Fiction books. | Poetry and Plays. | Signed & Inscribed Books,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8195.jpg | https://www.paulfosterbooks.com/pictures/8195-2.jpg | https://www.paulfosterbooks.com/pictures/8195-3.jpg | https://www.paulfosterbooks.com/pictures/8195-4.jpg | https://www.paulfosterbooks.com/pictures/8195-5.jpg | https://www.paulfosterbooks.com/pictures/8195-7.jpg | https://www.paulfosterbooks.com/pictures/8195-8.jpg | https://www.paulfosterbooks.com/pictures/8195-9.jpg | https://www.paulfosterbooks.com/pictures/8195-10.jpg | https://www.paulfosterbooks.com/pictures/8195-11.jpg | https://www.paulfosterbooks.com/pictures/8195-12.jpg | https://www.paulfosterbooks.com/pictures/8195-13.jpg | https://www.paulfosterbooks.com/pictures/8195-14.jpg | https://www.paulfosterbooks.com/pictures/8195-15.jpg | https://www.paulfosterbooks.com/pictures/8195-16.jpg | https://www.paulfosterbooks.com/pictures/8195-17.jpg,,1,1,0.0000,0.00,,n,3250.00,3250.00,0,0.00,1,,0,0,0,0,2015-04-30 09:44:55,2015-04-30 09:44:55,2026-01-30 06:55:05
8212,8212,,MAXWELL. SIR HERBERT.,,BRITISH FRESH WATER FISHES. With Twelve Coloured plates including twenty-two figures from photographs.,,,Hutchinson & Co. London. 1904,1904,,,,,,"FIRST EDITION. 1st printing. Large 8vo. (10.2 x 7.9 inches). Illustrated ith 12 full page colour plates. Finely bound in recent half green morocco. Spine with raised bands, the compartments decorated with fish design, wavy ruled and lettered in gilt. Marbled paper on boards. Top edge gilt. Original green cloth spine and front board bound in at the back of the book. Small amount of light spotting to a few pages otherwise a very good copy in a fine attractive leather binding.",,,,,,,,"Books in fine Bindings | Books in leather Bindings. | Natural History & Science books, includng social and political. | Sports & Pastimes books. | The United Kingdom and Ireland.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8212.jpg,For Sale,1,1,0.0000,0.00,,n,325.00,325.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-09 06:44:24
8217,8217,,GRAVES. ROBERT.,,POEMS. 1926-1930,,,William Heinemann Ltd. London. 1931,1931,,,,,,"FIRST EDITION. 8vo. (8.2 x 5.5 inches). Previous owners small name label on front paste-down endpaper and a few very light spots to the first few leaves otherwise a very good copy in publishers maroon cloth decorated with white cobbled design by Graves' Father-in-Law, the artist and Illustrator William Nicholson.Printed paper labels to the spine and front board. A spare spine label is tipped in at back of the book. Background of spine label has faded to brown but the black lettering is as strong and bold as it ever was. Overall a  very good firm and clean copy. Only 1000 copies were printed. Higginson A36.",,,,,,,,Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8217.jpg,For Sale,1,1,0.0000,0.00,,n,85.00,85.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
8219,8219,,SMITH. SYDNEY GOODSIR. -- ORR. ROBIN. Provides Music to one poem.,,FIFTEEN POEMS AND A PLAY.,,,Southside. Edinburgh. 1969,1969,,,,,,"LIMITED EDITION. 8vo. (8.8 x 5.2 inches). One of 50 copies, from a total edition of 450 ( including 15 copies bound in leather, and another 50 copies, numbered 1-50, signed by Goodsir Smith and Orr), this is copy number 50, signed by Author and Composer. Inserted at the front is a hand written poem, starting ""Furrowed and grimeyed and grey / You strange survivor of countless forced marches"" but without title or author mentioned. A fine copy of the book in a near fine dustwrapper that has one small closed tear, without loss, to the front panel and a tiny area of abrasion to the rear. The first book to be published by Southside Publishers which, appropriately, brings together one of the best late 20th century Scottish Lallans writers, and an important part of the Scottish Renaissance, with the up and coming musician and Opera composer, Orr. Although Orr was born in 1909 and had a distinguished career as a musician (Organist at St. John's College, Cambridge) and teacher (Cambridge, Royal College of Music, Glasgow University) it was not until the late 1960's that he started composing seriously, his first Opera not appearing until 1968. Orr was awarded the CBE in 1972 and continued to compose up until his death in 2006.",,,,,,,,Literature & Fiction books. | Poetry and Plays. | Signed & Inscribed Books,,,y,y,y,,,,,,https://www.paulfosterbooks.com/pictures/8219.jpg | https://www.paulfosterbooks.com/pictures/8219-2.jpg | https://www.paulfosterbooks.com/pictures/8219-3.jpg,For Sale,1,1,0.0000,0.00,,n,50.00,50.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
8227,8227,,DICKENS. CHARLES. Browne. H. K. (Phiz) Illustrates.,,DOMBEY AND SON.,,,Bradbury and Evans. London 1848,1848,,,,,,"FIRST EDITION. 8vo. (8.6 x 5.8 inches). Bound without the half title otherwise complet,e with Errata leaf and all 1st state text points, including""Shewed"" and ""shew"" on p.40, ""capatin"" on p.324, and ""if"" missing from p.426, among others. Also illustrated with 40 engraved plates by Browne (including Frontispiece and first state illustrated title page showing Captain Cuttle's hook incorrectly on his left arm). A very good copy with the usual browning to the edges of plates but still generally a nice copy. Finely bound in attractive early half rburgundy morocco. Spine with raised bands. Compartments double ruled and elaborately decorated in gilt. Marbled paper on boards and endpapers.Previous owners neat inked name on front free blank endpaper. Edges of binding rubbed and bumped and boards a bit worn but still overall a very good attractive copy.",,,,,,,,August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8227.jpg | https://www.paulfosterbooks.com/pictures/8227-3.jpg | https://www.paulfosterbooks.com/pictures/8227-4.jpg | https://www.paulfosterbooks.com/pictures/8227-5.jpg | https://www.paulfosterbooks.com/pictures/8227-6.jpg | https://www.paulfosterbooks.com/pictures/8227-7.jpg,For Sale,1,1,0.0000,0.00,,n,375.00,375.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
8254,8254,,WISTER. OWEN.,,NEIGHBOURS HENCEFORTH.,,,Macmillan and Co. Limited. London. 1922,1922,,,,,,"FIRST U.K EDITION. 8vo. Previous owners neat inscription, dated Xmas 1922, on the front free endpaper. Both sets of endpapers with some offsetting, mostly to the margins and possibly a reaction to the glue used in the book's production. Publishers blue cloth with title and Author on the front board, within two ruled borders, all in dark blue. Spine lettered and ruled in gilt. A near fine copy of the book in a very good original dustwrapper with price of 7/6s on the spine. Some chipping to the top of the spine and a couple of small chips to the top edge of the rear panel. Overall a better than very good copy.",,,,,,,,Literature & Fiction books.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8254.jpg | https://www.paulfosterbooks.com/pictures/8254-2.jpg | https://www.paulfosterbooks.com/pictures/8254-3.jpg | https://www.paulfosterbooks.com/pictures/8254-4.jpg | https://www.paulfosterbooks.com/pictures/8254-5.jpg,For Sale,1,1,0.0000,0.00,,n,95.00,95.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
8256,8256,,BESANT. WALTER,,St. KATHERINE'S BY THE TOWER. A Novel. In Three Volumes with Twelve Illustrations by Charles Green.,,,Chatto & Windus. London. 1891,1891,,,,,,"FIRST EDITION. 1st impression. 3 Volumes. 8vo. (7.5 x 5 inches). Inscribed by the author on the half-title of volume I, ""A. P. Watt with the Author's kindest wishes. 6th June 1891"". 12 mono full page plates by Green, each with a tissue guard. Original dark green cloth blocked with elaborate blind decoration, spines lettered in gilt, floral patterned endpapers. Cloth very slightly rubbed at extremities and a few thin white streaks to the front board of volume one and some light foxing to the decorative endpapers, otherwise clean, tight and bright throughout. Overall a better than very good set. Alexander Pollock Watt (1838–1914) was the first successful British literary agent. His agency, started in 1875, is still active today and is, in fact, the longest-established literary agency in the world. He acted as Besant's agent, and also his literary executor.",,,,,,,,AA Signed | Books in sets | Fin de siecle | Illustrated books. | Literature & Fiction books. | Signed & Inscribed Books | Three deckers | Victorian Fiction.,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/8256.jpg | https://www.paulfosterbooks.com/pictures/8256-2.jpg,For Sale,1,1,0.0000,0.00,,n,2250.00,2250.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-12 16:12:59
8257,8257,,BESANT. WALTER,,"HERR PAULUS. His Rise, His Greatness, and His Fall. In Three Volumes.",,,Chatto & Windus. London. 1888,1888,,,,,,"FIRST EDITION. 1st impression. 3 Volumes. 8vo. (7.5 x 5 inches). Inscribed by the author on the front free endpaper of volume I, ""A. P. Watt. From the Author"". Original brown cloth blocked in metallic blue in a geometric pattern to the spines and front boards. The spines are lettered in gilt. Floral patterned endpapers. Spines rolled a little, some light spotting to endpapers and title pages but generally a clean, tight and bright copy. Overall a better than very good set. Alexander Pollock Watt (1838–1914) was the first successful British literary agent. His agency, started in 1875, is still active today and is, in fact, the longest-established literary agency in the world. He acted as Besant's agent, and also his literary executor.",,,,,,,,AA Signed | Fin de siecle | Literature & Fiction books. | Signed & Inscribed Books | Three deckers | Victorian Fiction.,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/8257.jpg | https://www.paulfosterbooks.com/pictures/8257-2.jpg,For Sale,1,1,0.0000,0.00,,n,2175.00,2175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-12 16:12:46
8264,8264,,ANON.,,A COMPLETE COLLECTION OF PROTESTS. From the Year M.DC.XLI. (1641) to the present year M.DCCC.XXXVII. (1737).,,,Printed for W. Webb. London. 1737,1737,,,,,,"FIRST EDITION. 8vo. (7.9 x 5.1 inches). [12], 352, 351-470 [i.e. 472]p. Pagination is irregular, but the text is continuous and complete. Contemporary binding of full tan calf. Spine with raised bands. Compartments double ruled in gilt. hand written paper title label (probably 19th century) with small area of loss to the top right corner. Boards with double gilt ruled borders. Hinges cracked but still firm. Edges rubbed and bit scuffed but still a tight and well bound copy of this interesting title which describes a Collection of protests made in the House of Lords.",,,,,,,,"18th Century books | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Economics and Politics books. | Natural History & Science books, includng social and political. | Pre 1800 books.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8264.jpg | https://www.paulfosterbooks.com/pictures/8264-2.jpg | https://www.paulfosterbooks.com/pictures/8264-3.jpg | https://www.paulfosterbooks.com/pictures/8264-4.jpg | https://www.paulfosterbooks.com/pictures/8264-5.jpg | https://www.paulfosterbooks.com/pictures/8264-6.jpg,For Sale,1,1,0.0000,0.00,,n,250.00,250.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-09 06:44:24
8266,8266,,"WILDE. OSCAR. -- ALASTAIR. (Pseudonym; Hans Henning Voight), Illustrates.",,SALOME. Drame en un acte.  Dessins de Alastair.,,,Les Editions G. Cres & Co. Paris. 1923,1923,,,,,,"French text. Reprint of the original Alastair illustrated version which was published as a limited edition in 1922. Small 4to. (7.6 x 5.8 inches). Beautifully illustrated with 9 colour plates by Alastair. Finely bound, by Bumpus, in contemporary half plum calf. Spine with 5 raised bands. Compartments double ruled, fully decorated and lettered in gilt. Salmon pink cloth on boards. Marbled endpapers. Top edge gilt. Light spotting to the blank endpapers otherwise a lovely bright copy in a fine early twentieth century leather binding with just a small are of abrasion to the top raised band on the spine. This edition contains a bibliography of the various editions of Salome published prior to this one.",,,,,,,,"At the Movies: Books adapted for Film & Television. | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Fin de siecle | French books | Illustrated books. | Irish books, Authors & Illustrators. | Literature & Fiction books. | Poetry and Plays.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/8266.jpg | https://www.paulfosterbooks.com/pictures/8266-2.jpg | https://www.paulfosterbooks.com/pictures/8266-3.jpg | https://www.paulfosterbooks.com/pictures/8266_4.jpg | https://www.paulfosterbooks.com/pictures/8266_5.jpg | https://www.paulfosterbooks.com/pictures/8266_6.jpg | https://www.paulfosterbooks.com/pictures/8266_7.jpg | https://www.paulfosterbooks.com/pictures/8266_8.jpg | https://www.paulfosterbooks.com/pictures/8266_9.jpg,For Sale,1,1,0.0000,0.00,,n,325.00,325.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
8270,8270,,CAMERON. D. Y. -  Rinder. Frank. Describes.,,AN ILLUSTRATED CATALOGUE OF HIS ETCHED WORK. With introductory essay & descriptive notes on each plate by Frank Rinder.,,,James Maclehose and Sons. Glasgow. 1912,1912,,,,,,"LIMITED EDITION. 4to. (10.6 x 8 inches). One of 200 copies, from a total edition of 700 for England and America, on hand made paper and with the plates printed as proofs on Japanese Vellum. Each of these 200 special copies has an original print of the etching ""The Lion and the Unicorn"" , signed by Cameron, as the frontis and is numbered and initialed by the publishers. The etching was not issued separately. Illustrated throughout with 434 etchings, each with the original measurements, date of the plate, number printed and other general notes by Frank Rinder. Some occasasional light offsetting from the plates to the text pages opposite but generally it is faint where it occurs. Endpapers a bit browned but overall a very good clean and tidy copy in the publishers original delux binding of beige cloth on the boards with a white vellum spine, lettered and ruled in gilt. A few minor spots to the vellum but it is still clean and white and the gilt still bright and vibrant. Top edge gilt, others untrimmed. A very good copy of this beautifully illustrated and well produced book.",,,,,,,,Art & Architecture Books | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Limited editions.,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/8270.jpg | https://www.paulfosterbooks.com/pictures/8270-2.jpg | https://www.paulfosterbooks.com/pictures/8270-3.jpg | https://www.paulfosterbooks.com/pictures/8270-4.jpg | https://www.paulfosterbooks.com/pictures/8270-5.jpg | https://www.paulfosterbooks.com/pictures/8270-7.jpg | https://www.paulfosterbooks.com/pictures/8270-9.jpg,For Sale,1,1,0.0000,0.00,,n,325.00,325.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-16 03:11:52
